filename,prediction,confidence,confidence_percent
4095.jpg,Dog,0.9986,99.86%
4096.jpg,Cat,0.9991,99.91%
4097.jpg,Cat,0.9999,99.99%
4098.jpg,Cat,0.9621,96.21%
4099.jpg,Dog,0.9973,99.73%
41.jpg,Dog,0.7881,78.81%
410.jpg,Cat,0.9996,99.96%
4100.jpg,Cat,0.9999,99.99%
4101.jpg,Cat,0.9985,99.85%
4102.jpg,Dog,0.9606,96.06%
4103.jpg,Dog,0.9822,98.22%
4104.jpg,Dog,0.9973,99.73%
4105.jpg,Cat,0.9939,99.39%
4106.jpg,Cat,0.9934,99.34%
4107.jpg,Dog,0.9389,93.89%
4108.jpg,Dog,0.9612,96.12%
4109.jpg,Cat,0.9535,95.35%
411.jpg,Dog,0.9448,94.48%
4110.jpg,Dog,0.9992,99.92%
4111.jpg,Cat,1.0000,100.00%
4112.jpg,Cat,0.9975,99.75%
4113.jpg,Dog,0.8879,88.79%
4114.jpg,Cat,0.9994,99.94%
4115.jpg,Cat,0.9834,98.34%
4116.jpg,Dog,0.9999,99.99%
4117.jpg,Cat,0.8156,81.56%
4118.jpg,Cat,0.5417,54.17%
4119.jpg,Cat,0.9998,99.98%
412.jpg,Dog,0.9957,99.57%
4120.jpg,Cat,0.9992,99.92%
4121.jpg,Dog,0.9977,99.77%
4122.jpg,Dog,0.7296,72.96%
4123.jpg,Cat,0.9858,98.58%
4124.jpg,Cat,0.9995,99.95%
4125.jpg,Dog,0.8162,81.62%
4126.jpg,Dog,0.9994,99.94%
4127.jpg,Cat,0.9720,97.20%
4128.jpg,Cat,0.9997,99.97%
4129.jpg,Cat,0.5697,56.97%
413.jpg,Dog,0.9999,99.99%
4130.jpg,Dog,0.9974,99.74%
4131.jpg,Cat,0.6868,68.68%
4132.jpg,Cat,0.9226,92.26%
4133.jpg,Cat,0.9949,99.49%
4134.jpg,Cat,0.9926,99.26%
4135.jpg,Dog,0.9535,95.35%
4136.jpg,Dog,0.9975,99.75%
4137.jpg,Cat,0.8673,86.73%
4138.jpg,Dog,0.9830,98.30%
4139.jpg,Cat,0.9966,99.66%
414.jpg,Cat,1.0000,100.00%
4140.jpg,Cat,0.9354,93.54%
4141.jpg,Dog,0.9270,92.70%
4142.jpg,Dog,0.9998,99.98%
4143.jpg,Dog,0.9867,98.67%
4144.jpg,Dog,0.9966,99.66%
4145.jpg,Dog,0.9472,94.72%
4146.jpg,Cat,0.9999,99.99%
4147.jpg,Cat,0.9817,98.17%
4148.jpg,Cat,0.8319,83.19%
4149.jpg,Cat,0.9986,99.86%
415.jpg,Dog,0.9978,99.78%
4150.jpg,Cat,1.0000,100.00%
4151.jpg,Cat,0.9326,93.26%
4152.jpg,Cat,0.5545,55.45%
4153.jpg,Cat,0.9860,98.60%
4154.jpg,Cat,0.8727,87.27%
4155.jpg,Dog,0.9735,97.35%
4156.jpg,Cat,0.9861,98.61%
4157.jpg,Cat,0.7879,78.79%
4158.jpg,Cat,1.0000,100.00%
4159.jpg,Cat,0.9998,99.98%
416.jpg,Cat,0.9920,99.20%
4160.jpg,Cat,0.9998,99.98%
4161.jpg,Dog,0.9466,94.66%
4162.jpg,Cat,1.0000,100.00%
4163.jpg,Cat,1.0000,100.00%
4164.jpg,Dog,0.9993,99.93%
4165.jpg,Dog,0.9999,99.99%
4166.jpg,Dog,0.9951,99.51%
4167.jpg,Cat,0.9947,99.47%
4168.jpg,Cat,0.5748,57.48%
4169.jpg,Cat,0.9987,99.87%
417.jpg,Dog,0.8203,82.03%
4170.jpg,Dog,0.9918,99.18%
4171.jpg,Dog,1.0000,100.00%
4172.jpg,Cat,0.9917,99.17%
4173.jpg,Dog,0.9672,96.72%
4174.jpg,Dog,0.9683,96.83%
4175.jpg,Dog,1.0000,100.00%
4176.jpg,Dog,0.9277,92.77%
4177.jpg,Dog,0.9970,99.70%
4178.jpg,Dog,0.9444,94.44%
4179.jpg,Cat,0.8412,84.12%
418.jpg,Dog,1.0000,100.00%
4180.jpg,Dog,0.9994,99.94%
4181.jpg,Cat,0.9996,99.96%
4182.jpg,Cat,0.9934,99.34%
4183.jpg,Cat,0.9960,99.60%
4184.jpg,Cat,0.9818,98.18%
4185.jpg,Cat,0.9998,99.98%
4186.jpg,Dog,0.9989,99.89%
4187.jpg,Cat,1.0000,100.00%
4188.jpg,Cat,0.9925,99.25%
4189.jpg,Cat,1.0000,100.00%
419.jpg,Cat,0.8766,87.66%
4190.jpg,Dog,0.9404,94.04%
4191.jpg,Dog,0.9984,99.84%
4192.jpg,Dog,1.0000,100.00%
4193.jpg,Dog,0.6310,63.10%
4194.jpg,Dog,0.9994,99.94%
4195.jpg,Dog,0.6662,66.62%
4196.jpg,Dog,0.8863,88.63%
4197.jpg,Cat,0.9939,99.39%
4198.jpg,Cat,0.7048,70.48%
4199.jpg,Dog,0.9343,93.43%
42.jpg,Dog,1.0000,100.00%
420.jpg,Dog,1.0000,100.00%
4200.jpg,Cat,0.9627,96.27%
4201.jpg,Cat,0.9999,99.99%
4202.jpg,Cat,0.9834,98.34%
4203.jpg,Dog,0.9976,99.76%
4204.jpg,Cat,1.0000,100.00%
4205.jpg,Cat,0.8980,89.80%
4206.jpg,Dog,0.8280,82.80%
4207.jpg,Cat,0.9260,92.60%
4208.jpg,Dog,0.9967,99.67%
4209.jpg,Cat,0.9174,91.74%
421.jpg,Dog,0.9686,96.86%
4210.jpg,Dog,0.9994,99.94%
4211.jpg,Cat,0.9002,90.02%
4212.jpg,Cat,0.9512,95.12%
4213.jpg,Cat,0.8829,88.29%
4214.jpg,Cat,0.9908,99.08%
4215.jpg,Dog,0.9770,97.70%
4216.jpg,Dog,0.9867,98.67%
4217.jpg,Cat,1.0000,100.00%
4218.jpg,Dog,0.9533,95.33%
4219.jpg,Dog,0.9997,99.97%
422.jpg,Dog,0.9876,98.76%
4220.jpg,Dog,0.7499,74.99%
4221.jpg,Cat,0.6365,63.65%
4222.jpg,Cat,0.9299,92.99%
4223.jpg,Dog,0.7725,77.25%
4224.jpg,Dog,0.5305,53.05%
4225.jpg,Cat,0.7763,77.63%
4226.jpg,Cat,0.9645,96.45%
4227.jpg,Cat,0.9993,99.93%
4228.jpg,Cat,0.9980,99.80%
4229.jpg,Dog,0.9549,95.49%
423.jpg,Dog,0.9997,99.97%
4230.jpg,Dog,0.9969,99.69%
4231.jpg,Dog,0.9728,97.28%
4232.jpg,Cat,0.9977,99.77%
4233.jpg,Dog,0.9996,99.96%
4234.jpg,Dog,0.7929,79.29%
4235.jpg,Dog,0.8020,80.20%
4236.jpg,Cat,0.9415,94.15%
4237.jpg,Cat,0.5341,53.41%
4238.jpg,Cat,0.6909,69.09%
4239.jpg,Cat,0.9463,94.63%
424.jpg,Dog,0.9961,99.61%
4240.jpg,Dog,0.9756,97.56%
4241.jpg,Cat,0.9920,99.20%
4242.jpg,Dog,1.0000,100.00%
4243.jpg,Dog,0.9375,93.75%
4244.jpg,Cat,0.8045,80.45%
4245.jpg,Dog,0.9998,99.98%
4246.jpg,Dog,0.6558,65.58%
4247.jpg,Dog,0.9999,99.99%
4248.jpg,Dog,0.9962,99.62%
4249.jpg,Cat,0.8944,89.44%
425.jpg,Dog,0.9060,90.60%
4250.jpg,Cat,0.9999,99.99%
4251.jpg,Dog,1.0000,100.00%
4252.jpg,Cat,0.8730,87.30%
4253.jpg,Cat,0.9084,90.84%
4254.jpg,Cat,0.9950,99.50%
4255.jpg,Dog,1.0000,100.00%
4256.jpg,Cat,0.9937,99.37%
4257.jpg,Dog,0.9963,99.63%
4258.jpg,Dog,0.9999,99.99%
4259.jpg,Dog,0.9544,95.44%
426.jpg,Cat,0.9375,93.75%
4260.jpg,Dog,1.0000,100.00%
4261.jpg,Dog,0.9589,95.89%
4262.jpg,Dog,0.5369,53.69%
4263.jpg,Cat,0.9991,99.91%
4264.jpg,Dog,0.9978,99.78%
4265.jpg,Dog,0.9986,99.86%
4266.jpg,Cat,0.9792,97.92%
4267.jpg,Dog,0.9991,99.91%
4268.jpg,Dog,1.0000,100.00%
4269.jpg,Cat,0.9999,99.99%
427.jpg,Dog,0.9761,97.61%
4270.jpg,Cat,0.9906,99.06%
4271.jpg,Cat,0.9999,99.99%
4272.jpg,Dog,0.9697,96.97%
4273.jpg,Cat,0.9436,94.36%
4274.jpg,Dog,0.9954,99.54%
4275.jpg,Cat,0.5979,59.79%
4276.jpg,Cat,0.7746,77.46%
4277.jpg,Cat,0.9988,99.88%
4278.jpg,Cat,1.0000,100.00%
4279.jpg,Cat,0.9985,99.85%
428.jpg,Cat,0.9887,98.87%
4280.jpg,Cat,0.9877,98.77%
4281.jpg,Cat,0.9982,99.82%
4282.jpg,Dog,1.0000,100.00%
4283.jpg,Cat,0.9995,99.95%
4284.jpg,Cat,0.9631,96.31%
4285.jpg,Cat,0.9898,98.98%
4286.jpg,Cat,0.7525,75.25%
4287.jpg,Dog,0.8671,86.71%
4288.jpg,Cat,0.9968,99.68%
4289.jpg,Dog,0.9986,99.86%
429.jpg,Dog,0.9927,99.27%
4290.jpg,Dog,0.9956,99.56%
4291.jpg,Cat,0.9999,99.99%
4292.jpg,Cat,0.7473,74.73%
4293.jpg,Cat,0.9989,99.89%
4294.jpg,Dog,0.9876,98.76%
4295.jpg,Dog,0.9996,99.96%
4296.jpg,Cat,1.0000,100.00%
4297.jpg,Dog,0.9450,94.50%
4298.jpg,Cat,0.9237,92.37%
4299.jpg,Dog,0.9571,95.71%
43.jpg,Dog,1.0000,100.00%
430.jpg,Dog,0.9193,91.93%
4300.jpg,Dog,1.0000,100.00%
4301.jpg,Cat,0.9985,99.85%
4302.jpg,Dog,0.9896,98.96%
4303.jpg,Dog,0.5185,51.85%
4304.jpg,Dog,0.9995,99.95%
4305.jpg,Cat,0.5997,59.97%
4306.jpg,Cat,0.9537,95.37%
4307.jpg,Dog,0.9118,91.18%
4308.jpg,Cat,0.9695,96.95%
4309.jpg,Dog,0.9998,99.98%
431.jpg,Dog,0.9649,96.49%
4310.jpg,Cat,0.9300,93.00%
4311.jpg,Cat,0.5479,54.79%
4312.jpg,Cat,0.8944,89.44%
4313.jpg,Cat,0.9842,98.42%
4314.jpg,Dog,0.9999,99.99%
4315.jpg,Dog,0.9904,99.04%
4316.jpg,Dog,0.7035,70.35%
4317.jpg,Dog,0.9974,99.74%
4318.jpg,Cat,1.0000,100.00%
4319.jpg,Dog,0.9353,93.53%
432.jpg,Cat,0.9915,99.15%
4320.jpg,Dog,0.5164,51.64%
4321.jpg,Dog,0.6265,62.65%
4322.jpg,Dog,0.9479,94.79%
4323.jpg,Cat,0.6324,63.24%
4324.jpg,Cat,0.9971,99.71%
4325.jpg,Dog,0.9936,99.36%
4326.jpg,Cat,0.9921,99.21%
4327.jpg,Dog,1.0000,100.00%
4328.jpg,Dog,0.9982,99.82%
4329.jpg,Cat,0.9977,99.77%
433.jpg,Dog,0.9907,99.07%
4330.jpg,Dog,1.0000,100.00%
4331.jpg,Cat,0.9543,95.43%
4332.jpg,Cat,0.9999,99.99%
4333.jpg,Dog,0.9983,99.83%
4334.jpg,Dog,0.7641,76.41%
4335.jpg,Dog,0.9987,99.87%
4336.jpg,Dog,0.9028,90.28%
4337.jpg,Cat,0.9071,90.71%
4338.jpg,Dog,0.9733,97.33%
4339.jpg,Cat,0.9805,98.05%
434.jpg,Dog,0.9875,98.75%
4340.jpg,Dog,0.9829,98.29%
4341.jpg,Dog,0.9817,98.17%
4342.jpg,Dog,0.8511,85.11%
4343.jpg,Cat,0.9431,94.31%
4344.jpg,Dog,0.9816,98.16%
4345.jpg,Cat,0.9970,99.70%
4346.jpg,Cat,0.9997,99.97%
4347.jpg,Dog,1.0000,100.00%
4348.jpg,Cat,0.9596,95.96%
4349.jpg,Dog,0.7856,78.56%
435.jpg,Dog,0.9995,99.95%
4350.jpg,Dog,0.9971,99.71%
4351.jpg,Dog,0.9836,98.36%
4352.jpg,Dog,0.9999,99.99%
4353.jpg,Cat,0.6740,67.40%
4354.jpg,Dog,0.9993,99.93%
4355.jpg,Cat,0.9998,99.98%
4356.jpg,Dog,0.7995,79.95%
4357.jpg,Dog,0.8006,80.06%
4358.jpg,Dog,0.9953,99.53%
4359.jpg,Cat,0.9925,99.25%
436.jpg,Cat,0.9194,91.94%
4360.jpg,Dog,0.6903,69.03%
4361.jpg,Cat,0.9879,98.79%
4362.jpg,Dog,0.9992,99.92%
4363.jpg,Cat,0.9431,94.31%
4364.jpg,Cat,0.9992,99.92%
4365.jpg,Cat,0.9999,99.99%
4366.jpg,Cat,0.9322,93.22%
4367.jpg,Dog,0.9968,99.68%
4368.jpg,Cat,0.9780,97.80%
4369.jpg,Dog,0.9998,99.98%
437.jpg,Cat,0.9995,99.95%
4370.jpg,Dog,0.9029,90.29%
4371.jpg,Cat,0.9975,99.75%
4372.jpg,Cat,1.0000,100.00%
4373.jpg,Cat,0.9995,99.95%
4374.jpg,Cat,0.7803,78.03%
4375.jpg,Dog,0.9492,94.92%
4376.jpg,Cat,0.9998,99.98%
4377.jpg,Cat,0.9481,94.81%
4378.jpg,Dog,0.9836,98.36%
4379.jpg,Cat,0.9999,99.99%
438.jpg,Cat,0.8063,80.63%
4380.jpg,Cat,0.8109,81.09%
4381.jpg,Cat,0.6927,69.27%
4382.jpg,Cat,0.5238,52.38%
4383.jpg,Dog,0.9928,99.28%
4384.jpg,Dog,0.9181,91.81%
4385.jpg,Dog,0.9972,99.72%
4386.jpg,Cat,0.9927,99.27%
4387.jpg,Cat,0.5834,58.34%
4388.jpg,Dog,0.9980,99.80%
4389.jpg,Cat,0.9755,97.55%
439.jpg,Dog,0.9974,99.74%
4390.jpg,Dog,0.9730,97.30%
4391.jpg,Dog,0.7764,77.64%
4392.jpg,Cat,0.9999,99.99%
4393.jpg,Dog,0.9872,98.72%
4394.jpg,Cat,0.9682,96.82%
4395.jpg,Cat,0.8111,81.11%
4396.jpg,Dog,0.9924,99.24%
4397.jpg,Dog,0.9998,99.98%
4398.jpg,Cat,0.9944,99.44%
4399.jpg,Dog,0.7000,70.00%
44.jpg,Dog,0.8034,80.34%
440.jpg,Dog,0.5423,54.23%
4400.jpg,Dog,0.9999,99.99%
4401.jpg,Dog,0.7555,75.55%
4402.jpg,Cat,0.9834,98.34%
4403.jpg,Cat,0.9985,99.85%
4404.jpg,Dog,0.9722,97.22%
4405.jpg,Dog,1.0000,100.00%
4406.jpg,Dog,0.8333,83.33%
4407.jpg,Dog,0.9592,95.92%
4408.jpg,Dog,0.9982,99.82%
4409.jpg,Dog,0.7378,73.78%
441.jpg,Cat,1.0000,100.00%
4410.jpg,Dog,0.9996,99.96%
4411.jpg,Dog,0.9999,99.99%
4412.jpg,Cat,1.0000,100.00%
4413.jpg,Dog,0.9606,96.06%
4414.jpg,Cat,0.9947,99.47%
4415.jpg,Dog,0.9680,96.80%
4416.jpg,Dog,0.9884,98.84%
4417.jpg,Dog,0.9997,99.97%
4418.jpg,Cat,0.9866,98.66%
4419.jpg,Cat,0.9451,94.51%
442.jpg,Cat,0.9995,99.95%
4420.jpg,Dog,0.9362,93.62%
4421.jpg,Dog,1.0000,100.00%
4422.jpg,Dog,0.9993,99.93%
4423.jpg,Cat,0.9774,97.74%
4424.jpg,Dog,0.9998,99.98%
4425.jpg,Cat,1.0000,100.00%
4426.jpg,Dog,0.9999,99.99%
4427.jpg,Dog,0.8907,89.07%
4428.jpg,Cat,0.9807,98.07%
4429.jpg,Dog,0.9986,99.86%
443.jpg,Dog,0.9918,99.18%
4430.jpg,Dog,0.9999,99.99%
4431.jpg,Cat,0.9847,98.47%
4432.jpg,Dog,0.9998,99.98%
4433.jpg,Cat,0.9990,99.90%
4434.jpg,Dog,0.9965,99.65%
4435.jpg,Cat,1.0000,100.00%
4436.jpg,Dog,0.9272,92.72%
4437.jpg,Dog,0.9450,94.50%
4438.jpg,Dog,0.8989,89.89%
4439.jpg,Dog,0.9989,99.89%
444.jpg,Cat,0.9624,96.24%
4440.jpg,Cat,0.9998,99.98%
4441.jpg,Cat,0.8036,80.36%
4442.jpg,Cat,0.9446,94.46%
4443.jpg,Cat,0.7932,79.32%
4444.jpg,Cat,0.9293,92.93%
4445.jpg,Cat,0.9604,96.04%
4446.jpg,Cat,0.6487,64.87%
4447.jpg,Dog,1.0000,100.00%
4448.jpg,Cat,0.8207,82.07%
4449.jpg,Cat,0.9973,99.73%
445.jpg,Cat,0.5255,52.55%
4450.jpg,Cat,0.7177,71.77%
4451.jpg,Dog,0.9043,90.43%
4452.jpg,Dog,0.8902,89.02%
4453.jpg,Cat,0.5668,56.68%
4454.jpg,Cat,0.9957,99.57%
4455.jpg,Cat,1.0000,100.00%
4456.jpg,Dog,0.9873,98.73%
4457.jpg,Dog,0.9956,99.56%
4458.jpg,Dog,0.5188,51.88%
4459.jpg,Cat,0.9822,98.22%
446.jpg,Cat,0.6006,60.06%
4460.jpg,Cat,0.6880,68.80%
4461.jpg,Cat,0.9707,97.07%
4462.jpg,Cat,0.8449,84.49%
4463.jpg,Cat,0.9413,94.13%
4464.jpg,Dog,1.0000,100.00%
4465.jpg,Dog,0.9847,98.47%
4466.jpg,Dog,0.9997,99.97%
4467.jpg,Dog,1.0000,100.00%
4468.jpg,Dog,0.9995,99.95%
4469.jpg,Dog,0.9178,91.78%
447.jpg,Cat,0.9999,99.99%
4470.jpg,Cat,0.9990,99.90%
4471.jpg,Cat,0.7123,71.23%
4472.jpg,Dog,0.9998,99.98%
4473.jpg,Dog,0.9915,99.15%
4474.jpg,Cat,0.9860,98.60%
4475.jpg,Cat,1.0000,100.00%
4476.jpg,Cat,0.6903,69.03%
4477.jpg,Cat,0.9998,99.98%
4478.jpg,Dog,0.6528,65.28%
4479.jpg,Cat,0.7639,76.39%
448.jpg,Cat,0.9999,99.99%
4480.jpg,Dog,0.7945,79.45%
4481.jpg,Cat,0.9971,99.71%
4482.jpg,Cat,0.9377,93.77%
4483.jpg,Dog,0.8526,85.26%
4484.jpg,Cat,0.8252,82.52%
4485.jpg,Cat,0.9651,96.51%
4486.jpg,Dog,0.8811,88.11%
4487.jpg,Cat,0.9958,99.58%
4488.jpg,Cat,0.9991,99.91%
4489.jpg,Cat,0.9133,91.33%
449.jpg,Cat,0.9147,91.47%
4490.jpg,Dog,0.8485,84.85%
4491.jpg,Dog,0.9974,99.74%
4492.jpg,Dog,0.9999,99.99%
4493.jpg,Cat,0.9646,96.46%
4494.jpg,Dog,0.9988,99.88%
4495.jpg,Cat,0.9998,99.98%
4496.jpg,Cat,0.9631,96.31%
4497.jpg,Cat,0.9849,98.49%
4498.jpg,Dog,0.9875,98.75%
4499.jpg,Dog,0.9884,98.84%
45.jpg,Cat,0.9878,98.78%
450.jpg,Dog,0.9896,98.96%
4500.jpg,Cat,0.9650,96.50%
4501.jpg,Dog,0.9913,99.13%
4502.jpg,Dog,0.9832,98.32%
4503.jpg,Cat,0.9507,95.07%
4504.jpg,Cat,0.9901,99.01%
4505.jpg,Dog,0.9266,92.66%
4506.jpg,Cat,0.9948,99.48%
4507.jpg,Cat,0.9930,99.30%
4508.jpg,Cat,0.9975,99.75%
4509.jpg,Cat,0.9986,99.86%
451.jpg,Cat,0.9999,99.99%
4510.jpg,Cat,0.9913,99.13%
4511.jpg,Dog,0.9964,99.64%
4512.jpg,Dog,0.8330,83.30%
4513.jpg,Cat,0.9647,96.47%
4514.jpg,Cat,0.8523,85.23%
4515.jpg,Dog,0.9626,96.26%
4516.jpg,Dog,0.9928,99.28%
4517.jpg,Cat,0.9986,99.86%
4518.jpg,Dog,0.8593,85.93%
4519.jpg,Cat,0.9940,99.40%
452.jpg,Cat,0.9838,98.38%
4520.jpg,Dog,0.9972,99.72%
4521.jpg,Cat,0.9959,99.59%
4522.jpg,Cat,0.9647,96.47%
4523.jpg,Cat,0.9993,99.93%
4524.jpg,Cat,0.9999,99.99%
4525.jpg,Cat,0.9997,99.97%
4526.jpg,Cat,0.6867,68.67%
4527.jpg,Cat,0.9405,94.05%
4528.jpg,Cat,0.8988,89.88%
4529.jpg,Cat,0.9973,99.73%
453.jpg,Dog,0.9987,99.87%
4530.jpg,Cat,1.0000,100.00%
4531.jpg,Dog,0.9994,99.94%
4532.jpg,Cat,0.9910,99.10%
4533.jpg,Cat,0.9996,99.96%
4534.jpg,Cat,0.9999,99.99%
4535.jpg,Dog,1.0000,100.00%
4536.jpg,Cat,0.9980,99.80%
4537.jpg,Dog,0.9861,98.61%
4538.jpg,Cat,0.7000,70.00%
4539.jpg,Dog,0.9802,98.02%
454.jpg,Cat,0.9999,99.99%
4540.jpg,Cat,0.6793,67.93%
4541.jpg,Dog,0.9855,98.55%
4542.jpg,Cat,0.6344,63.44%
4543.jpg,Dog,0.8480,84.80%
4544.jpg,Cat,0.7204,72.04%
4545.jpg,Cat,0.9939,99.39%
4546.jpg,Dog,0.5613,56.13%
4547.jpg,Dog,0.6834,68.34%
4548.jpg,Dog,1.0000,100.00%
4549.jpg,Cat,0.8178,81.78%
455.jpg,Dog,0.7638,76.38%
4550.jpg,Cat,0.9978,99.78%
4551.jpg,Dog,0.9542,95.42%
4552.jpg,Cat,0.9993,99.93%
4553.jpg,Cat,0.9981,99.81%
4554.jpg,Dog,1.0000,100.00%
4555.jpg,Cat,0.9900,99.00%
4556.jpg,Cat,1.0000,100.00%
4557.jpg,Cat,0.7802,78.02%
4558.jpg,Dog,0.9809,98.09%
4559.jpg,Dog,0.9554,95.54%
456.jpg,Cat,0.9963,99.63%
4560.jpg,Cat,1.0000,100.00%
4561.jpg,Cat,0.9996,99.96%
4562.jpg,Dog,1.0000,100.00%
4563.jpg,Cat,0.9690,96.90%
4564.jpg,Dog,0.9947,99.47%
4565.jpg,Cat,0.9969,99.69%
4566.jpg,Dog,0.9675,96.75%
4567.jpg,Dog,0.9850,98.50%
4568.jpg,Cat,0.9999,99.99%
4569.jpg,Cat,0.9951,99.51%
457.jpg,Dog,0.5827,58.27%
4570.jpg,Dog,0.9973,99.73%
4571.jpg,Dog,0.6344,63.44%
4572.jpg,Cat,0.9982,99.82%
4573.jpg,Dog,0.9965,99.65%
4574.jpg,Dog,0.9997,99.97%
4575.jpg,Dog,0.8202,82.02%
4576.jpg,Cat,1.0000,100.00%
4577.jpg,Dog,1.0000,100.00%
4578.jpg,Dog,0.9796,97.96%
4579.jpg,Cat,0.5543,55.43%
458.jpg,Cat,0.9997,99.97%
4580.jpg,Dog,0.7637,76.37%
4581.jpg,Dog,0.8523,85.23%
4582.jpg,Cat,0.9996,99.96%
4583.jpg,Cat,0.9988,99.88%
4584.jpg,Cat,0.9990,99.90%
4585.jpg,Cat,0.5503,55.03%
4586.jpg,Dog,0.9971,99.71%
4587.jpg,Cat,0.9939,99.39%
4588.jpg,Dog,0.8052,80.52%
4589.jpg,Cat,0.9975,99.75%
459.jpg,Dog,0.9923,99.23%
4590.jpg,Dog,0.9999,99.99%
4591.jpg,Cat,1.0000,100.00%
4592.jpg,Cat,0.9554,95.54%
4593.jpg,Dog,0.8337,83.37%
4594.jpg,Dog,0.9977,99.77%
4595.jpg,Cat,0.9761,97.61%
4596.jpg,Dog,0.9989,99.89%
4597.jpg,Cat,0.9964,99.64%
4598.jpg,Dog,0.9996,99.96%
4599.jpg,Dog,0.9991,99.91%
46.jpg,Dog,0.8478,84.78%
460.jpg,Dog,0.8542,85.42%
4600.jpg,Cat,0.9969,99.69%
4601.jpg,Cat,0.9950,99.50%
4602.jpg,Dog,0.9847,98.47%
4603.jpg,Dog,0.9959,99.59%
4604.jpg,Cat,0.9995,99.95%
4605.jpg,Cat,0.8384,83.84%
4606.jpg,Dog,1.0000,100.00%
4607.jpg,Cat,0.9898,98.98%
4608.jpg,Cat,1.0000,100.00%
4609.jpg,Cat,1.0000,100.00%
461.jpg,Dog,0.8123,81.23%
4610.jpg,Cat,1.0000,100.00%
4611.jpg,Cat,0.8777,87.77%
4612.jpg,Cat,0.9141,91.41%
4613.jpg,Cat,0.9952,99.52%
4614.jpg,Cat,0.9754,97.54%
4615.jpg,Dog,0.7960,79.60%
4616.jpg,Dog,0.9998,99.98%
4617.jpg,Dog,0.6267,62.67%
4618.jpg,Dog,0.9883,98.83%
4619.jpg,Cat,0.6853,68.53%
462.jpg,Cat,0.8566,85.66%
4620.jpg,Cat,0.9471,94.71%
4621.jpg,Cat,0.9882,98.82%
4622.jpg,Dog,0.9678,96.78%
4623.jpg,Dog,0.9999,99.99%
4624.jpg,Dog,0.9286,92.86%
4625.jpg,Cat,0.5783,57.83%
4626.jpg,Dog,0.9940,99.40%
4627.jpg,Dog,0.9998,99.98%
4628.jpg,Dog,0.9998,99.98%
4629.jpg,Cat,0.9992,99.92%
463.jpg,Dog,0.8019,80.19%
4630.jpg,Dog,0.9862,98.62%
4631.jpg,Dog,0.8419,84.19%
4632.jpg,Cat,0.9831,98.31%
4633.jpg,Cat,0.9712,97.12%
4634.jpg,Cat,0.7587,75.87%
4635.jpg,Dog,0.9993,99.93%
4636.jpg,Dog,0.7346,73.46%
4637.jpg,Dog,0.5768,57.68%
4638.jpg,Cat,0.9216,92.16%
4639.jpg,Cat,0.9875,98.75%
464.jpg,Cat,0.9176,91.76%
4640.jpg,Dog,0.9973,99.73%
4641.jpg,Dog,0.9936,99.36%
4642.jpg,Cat,0.9277,92.77%
4643.jpg,Dog,0.9996,99.96%
4644.jpg,Cat,0.9991,99.91%
4645.jpg,Cat,0.9970,99.70%
4646.jpg,Dog,0.7056,70.56%
4647.jpg,Dog,0.9998,99.98%
4648.jpg,Cat,0.9967,99.67%
4649.jpg,Dog,0.8834,88.34%
465.jpg,Cat,0.9996,99.96%
4650.jpg,Dog,0.9618,96.18%
4651.jpg,Dog,1.0000,100.00%
4652.jpg,Cat,0.6341,63.41%
4653.jpg,Cat,0.9642,96.42%
4654.jpg,Dog,0.7946,79.46%
4655.jpg,Cat,0.9999,99.99%
4656.jpg,Dog,0.9961,99.61%
4657.jpg,Cat,0.9313,93.13%
4658.jpg,Cat,0.9861,98.61%
4659.jpg,Cat,0.9196,91.96%
466.jpg,Dog,0.9991,99.91%
4660.jpg,Cat,0.9991,99.91%
4661.jpg,Cat,0.9960,99.60%
4662.jpg,Cat,0.9936,99.36%
4663.jpg,Dog,0.5333,53.33%
4664.jpg,Dog,0.9882,98.82%
4665.jpg,Dog,0.9996,99.96%
4666.jpg,Dog,0.9989,99.89%
4667.jpg,Dog,0.9952,99.52%
4668.jpg,Dog,0.9999,99.99%
4669.jpg,Cat,0.5805,58.05%
467.jpg,Dog,0.9998,99.98%
4670.jpg,Cat,0.9975,99.75%
4671.jpg,Dog,0.9939,99.39%
4672.jpg,Cat,0.9925,99.25%
4673.jpg,Dog,0.5501,55.01%
4674.jpg,Dog,1.0000,100.00%
4675.jpg,Dog,0.9796,97.96%
4676.jpg,Dog,0.9898,98.98%
4677.jpg,Dog,0.9992,99.92%
4678.jpg,Cat,0.9736,97.36%
4679.jpg,Dog,0.9999,99.99%
468.jpg,Cat,0.9971,99.71%
4680.jpg,Dog,0.9851,98.51%
4681.jpg,Cat,0.9998,99.98%
4682.jpg,Cat,0.9966,99.66%
4683.jpg,Cat,0.9996,99.96%
4684.jpg,Cat,0.9123,91.23%
4685.jpg,Dog,1.0000,100.00%
4686.jpg,Cat,0.9999,99.99%
4687.jpg,Cat,0.9850,98.50%
4688.jpg,Dog,0.6110,61.10%
4689.jpg,Dog,0.9986,99.86%
469.jpg,Dog,0.9387,93.87%
4690.jpg,Cat,0.9976,99.76%
4691.jpg,Dog,0.9996,99.96%
4692.jpg,Cat,1.0000,100.00%
4693.jpg,Dog,0.9950,99.50%
4694.jpg,Cat,1.0000,100.00%
4695.jpg,Cat,0.9999,99.99%
4696.jpg,Cat,0.9471,94.71%
